category,group,n,mIoU,F1@0.5,F1@0.7,USA,OSA,CountF1,mean_N_pred
people whispering,A,18,70.4289,40.625,28.125,0.427136,0.857143,0.570151,1.4444
playing accordion,A,25,89.917,68.5714,62.8571,0.7,0.631579,0.664032,1.48
playing acoustic guitar,A,61,77.8577,52.2613,40.201,0.644444,0.244898,0.354921,1.9016
playing badminton,A,23,58.5958,28.5714,19.0476,0.615873,0.0,0.0,2.7826
playing banjo,A,21,87.0414,57.1429,53.9683,0.615385,0.352941,0.448598,1.7619
playing base guitar,A,36,79.5434,60.9375,48.4375,0.674364,0.52381,0.589628,1.7222
playing cello,A,34,79.9884,67.3913,56.5217,0.666667,0.678571,0.672566,1.4412
playing clarinet,A,26,83.5723,57.4713,43.6782,0.411765,0.133333,0.201439,1.8846
playing cornet,A,26,73.5145,52.7473,48.3516,0.549296,0.25,0.343612,1.8846
playing drum kit,A,44,75.4267,58.4615,40.0,0.6,0.515152,0.554348,1.5909
playing electronic organ,A,44,81.9529,65.0407,61.7886,0.576923,0.583333,0.58011,1.5682
playing erhu,A,27,85.6227,59.7701,39.0805,0.546763,0.315789,0.400351,1.7407
playing flute,A,28,90.1604,69.8795,60.241,0.6,0.304348,0.403846,1.7857
playing harmonica,A,20,87.9826,67.7419,54.8387,0.8,0.235294,0.363636,1.9
playing harp,A,30,89.4147,62.2222,53.3333,0.285714,0.291667,0.28866,1.6667
playing piano,A,44,71.1456,52.4823,42.5532,0.670455,0.451613,0.539693,1.7955
playing saxophone,A,26,68.6379,47.0588,37.6471,0.677419,0.294118,0.410157,1.7692
playing snare drum,A,19,78.8847,55.6044,41.9753,0.638889,0.111111,0.1893,2.2632
playing synthesizer,A,20,89.5156,66.3507,59.8949,0.685714,0.4375,0.534181,1.8
playing tabla,A,29,77.3879,52.0833,39.5833,0.720588,0.368421,0.487562,1.7931
playing trombone,A,26,80.6864,57.1429,46.7532,0.365854,0.45,0.403588,1.6154
playing trumpet,A,32,78.0864,58.0645,51.6129,0.714286,0.357143,0.476191,1.7188
playing ukulele,A,27,82.0164,58.9286,51.7857,0.666667,0.142857,0.235294,2.2222
playing violin,A,43,82.9985,67.7686,62.8099,0.628571,0.59375,0.610665,1.5116
playing zither,A,23,85.3,61.1111,47.2222,0.692308,0.263158,0.381356,1.913
police car siren,A,26,61.4482,45.906,29.6296,0.888889,0.318182,0.468619,1.8846
raining,A,30,83.9116,67.5,57.5,0.111111,0.518519,0.183006,1.4667
sheep bleating,A,22,72.6206,54.0,22.0,0.78022,0.111111,0.19452,2.5909
singing choir,A,22,77.568,65.5738,59.0164,0.8,0.473684,0.595041,1.5909
skidding,A,24,55.9954,45.0,30.0,0.727273,0.4375,0.546342,1.8333
telephone bell ringing,A,22,53.8145,29.7872,21.2766,0.377907,0.142857,0.207336,2.1818
train horning,A,18,34.5032,19.7531,9.8765,0.692073,0.111111,0.19148,2.5556
train wheels squealing,A,23,62.9529,35.443,20.2532,0.310345,0.666667,0.42353,1.5217
vehicle honking,A,21,34.1828,22.5,7.5,0.511628,0.071429,0.125357,2.0952
water burbling,A,20,73.5448,57.6271,40.678,0.833333,0.4375,0.57377,1.75
wind noise,A,97,62.0391,41.2903,24.5161,0.544715,0.328947,0.410187,1.8454
woman speaking,A,139,49.4431,31.9489,20.4473,0.681267,0.210526,0.321654,2.2878
auto racing,AV,34,79.7316,50.0,39.6552,0.701493,0.166667,0.269341,2.0
baby babbling,AV,27,37.3108,27.1429,11.4286,0.551181,0.1,0.169287,3.0
car passing by,AV,80,46.8961,28.7098,19.0058,0.435369,0.511111,0.470209,1.6
chainsawing trees,AV,25,88.5437,72.5,60.0,0.84,0.352941,0.497041,1.84
child singing,AV,29,71.8994,53.3333,40.0,0.579779,0.25,0.349357,2.0345
driving buses,AV,22,65.957,44.4444,28.5714,0.48,0.571429,0.521739,1.4545
driving motorcycle,AV,35,72.4218,52.0,40.0,0.363636,0.3,0.328767,1.6571
frog croaking,AV,18,62.4627,38.3562,24.6575,0.512233,0.454545,0.481668,2.0556
hammering nails,AV,18,56.8579,42.8571,26.1905,0.553254,0.0,0.0,2.6667
orchestra,AV,42,79.0405,53.6585,45.5285,0.52968,0.733333,0.615088,1.4286
people clapping,AV,84,40.9951,28.7625,14.7157,0.653226,0.19697,0.302674,2.2143
people coughing,AV,25,32.8198,19.2593,7.4074,0.628264,0.0,0.0,3.52
people eating,AV,44,67.7033,47.2527,28.5714,0.740458,0.08,0.144399,2.5
people nose blowing,AV,18,35.1781,21.3592,8.1633,0.643845,0.2,0.305196,2.6667
people slurping,AV,15,26.2603,22.6415,18.8679,0.583333,0.181818,0.277227,2.2667
people sneezing,AV,18,22.7438,8.2645,0.0,0.544368,0.0,0.0,3.8889
people whistling,AV,22,72.3339,60.7595,43.038,0.877551,0.266667,0.409037,2.0909
tap dancing,AV,21,80.6786,56.4103,46.1538,0.636364,0.1,0.17284,1.9048
typing on computer keyboard,AV,22,82.9953,65.625,53.125,0.666667,0.3,0.413793,1.8182
basketball bounce,V,25,40.5795,14.1593,8.8496,0.455995,0.4,0.426166,1.84
fireworks banging,V,29,85.0873,60.241,48.1928,0.8,0.461538,0.585365,1.7241
helicopter,V,23,90.9277,75.8621,58.6207,1.0,0.545455,0.705883,1.4783
horse clip-clop,V,23,90.5644,71.875,59.375,0.818182,0.55,0.657807,1.5652
people running,V,39,65.354,39.2405,21.519,0.508772,0.173913,0.259218,2.2821
people slapping,V,34,21.3463,10.6667,6.6667,0.767055,0.058824,0.109268,2.5588
playing table tennis,V,20,77.4915,48.8372,30.2326,0.710526,0.0,0.0,2.45
playing tennis,V,24,52.0899,18.1818,9.0909,0.584127,0.0,0.0,3.4583
playing volleyball,V,19,58.4424,31.6832,21.7822,0.68785,0.0,0.0,3.0
rope skipping,V,20,78.7414,47.3684,44.7368,0.6,0.066667,0.120001,2.5
sailing,V,35,86.373,71.5789,58.9474,0.681818,0.571429,0.621762,1.4857
skateboarding,V,26,67.5785,38.9831,23.7288,0.532,0.076923,0.134411,2.4231
striking bowling,V,23,17.9982,13.2353,2.9412,0.53429,0.0,0.0,3.087
thunder,V,23,49.8081,24.6914,17.284,0.367089,0.25,0.297436,1.7391
vacuum cleaner cleaning floors,V,24,77.9776,63.6311,32.4324,0.521739,0.411765,0.460274,1.7083
sea waves,H,47,91.1628,76.0331,67.7686,0.444444,0.522727,0.480417,1.5106
