category,group,n,on_mIoU,on_F1@0.5,on_F1@0.7,on_USA,on_OSA,on_CountF1,on_mean_N_pred,off_mIoU,off_F1@0.5,off_F1@0.7,off_USA,off_OSA,off_CountF1,off_mean_N_pred,d_mIoU,d_F1@0.5,d_F1@0.7,d_USA,d_OSA,d_CountF1,d_mean_N_pred
man speaking,A,252,49.9105,38.6719,26.104,0.613075,0.238095,0.342987,2.0992,39.7787,26.1377,16.3361,0.306678,0.793651,0.442405,1.4563,10.1318,12.5342,9.7679,0.3064,-0.5556,-0.0994,0.6429
people battle cry,A,17,35.8213,35.0877,17.5439,0.866667,0.25,0.38806,2.0588,29.3835,20.5128,15.3846,0.0,1.0,0.0,1.0,6.4378,14.5749,2.1593,0.8667,-0.75,0.3881,1.0588
people burping,A,20,41.5648,27.8842,12.0301,0.744818,0.0,0.0,3.7,22.7905,11.1111,4.4444,0.179407,0.75,0.289551,1.55,18.7743,16.7731,7.5857,0.5654,-0.75,-0.2896,2.15
people cheering,A,52,36.2743,31.7088,14.1176,0.490401,0.114286,0.185372,2.5,20.8119,8.2759,2.7586,0.235602,0.828571,0.366882,1.3077,15.4624,23.4329,11.359,0.2548,-0.7143,-0.1815,1.1923
people crowd,A,84,61.1092,43.0189,27.1698,0.763158,0.393443,0.51921,1.7976,59.5191,44.3439,33.4842,0.215789,0.803279,0.340191,1.2738,1.5901,-1.325,-6.3144,0.5474,-0.4098,0.179,0.5238
people laughing,A,76,25.2688,15.6328,6.2323,0.563947,0.159091,0.248172,2.7895,14.4241,1.6667,0.8333,0.112014,0.75,0.194917,1.3026,10.8447,13.9661,5.399,0.4519,-0.5909,0.0533,1.4869
people shouting,A,60,35.4378,21.797,9.7403,0.570453,0.03125,0.059254,2.95,25.0832,8.6124,4.7847,0.200581,0.875,0.326351,1.3,10.3546,13.1846,4.9556,0.3699,-0.8438,-0.2671,1.65
people sobbing,A,14,40.6276,16.129,9.6774,0.622642,0.142857,0.232394,2.4286,39.6316,26.6667,4.4444,0.075472,0.714286,0.136519,1.2143,0.996,-10.5377,5.233,0.5472,-0.5714,0.0959,1.2143
people whispering,A,18,70.4289,40.625,28.125,0.427136,0.857143,0.570151,1.4444,64.3584,32.1429,28.5714,0.0,1.0,0.0,1.0,6.0705,8.4821,-0.4464,0.4271,-0.1429,0.5702,0.4444
playing accordion,A,25,89.917,68.5714,62.8571,0.7,0.631579,0.664032,1.48,86.4125,66.6667,60.3175,0.5,0.947368,0.654545,1.2,3.5045,1.9047,2.5396,0.2,-0.3158,0.0095,0.28
playing acoustic guitar,A,61,77.8577,52.2613,40.201,0.644444,0.244898,0.354921,1.9016,75.2212,69.6774,51.6129,0.266667,0.897959,0.411215,1.1803,2.6365,-17.4161,-11.4119,0.3778,-0.6531,-0.0563,0.7213
playing badminton,A,23,58.5958,28.5714,19.0476,0.615873,0.0,0.0,2.7826,60.9938,30.4348,21.7391,0.15873,0.75,0.262009,1.3043,-2.398,-1.8634,-2.6915,0.4571,-0.75,-0.262,1.4783
playing banjo,A,21,87.0414,57.1429,53.9683,0.615385,0.352941,0.448598,1.7619,86.6536,77.551,73.4694,0.230769,0.941176,0.370656,1.0952,0.3878,-20.4081,-19.5011,0.3846,-0.5882,0.0779,0.6667
playing base guitar,A,36,79.5434,60.9375,48.4375,0.674364,0.52381,0.589628,1.7222,75.8254,56.8807,47.7064,0.220415,1.0,0.361213,1.1944,3.718,4.0568,0.7311,0.4539,-0.4762,0.2284,0.5278
playing cello,A,34,79.9884,67.3913,56.5217,0.666667,0.678571,0.672566,1.4412,75.325,71.4286,52.381,0.333333,0.892857,0.485437,1.2059,4.6634,-4.0373,4.1407,0.3333,-0.2143,0.1871,0.2353
playing clarinet,A,26,83.5723,57.4713,43.6782,0.411765,0.133333,0.201439,1.8846,78.2941,56.7164,44.7761,0.176471,0.933333,0.29682,1.1154,5.2782,0.7549,-1.0979,0.2353,-0.8,-0.0954,0.7692
playing cornet,A,26,73.5145,52.7473,48.3516,0.549296,0.25,0.343612,1.8846,66.8551,47.2222,44.4444,0.225352,0.9375,0.363361,1.1538,6.6594,5.5251,3.9072,0.3239,-0.6875,-0.0197,0.7308
playing drum kit,A,44,75.4267,58.4615,40.0,0.6,0.515152,0.554348,1.5909,72.9461,68.4211,50.8772,0.186667,0.909091,0.309735,1.2273,2.4806,-9.9596,-10.8772,0.4133,-0.3939,0.2446,0.3636
playing electronic organ,A,44,81.9529,65.0407,61.7886,0.576923,0.583333,0.58011,1.5682,79.0285,72.549,64.7059,0.076923,0.916667,0.141935,1.0909,2.9244,-7.5083,-2.9173,0.5,-0.3333,0.4382,0.4773
playing erhu,A,27,85.6227,59.7701,39.0805,0.546763,0.315789,0.400351,1.7407,79.94,52.7778,47.2222,0.086331,0.842105,0.156607,1.1852,5.6827,6.9923,-8.1417,0.4604,-0.5263,0.2437,0.5555
playing flute,A,28,90.1604,69.8795,60.241,0.6,0.304348,0.403846,1.7857,87.3932,90.625,81.25,0.4,0.956522,0.564103,1.1071,2.7672,-20.7455,-21.009,0.2,-0.6522,-0.1603,0.6786
playing harmonica,A,20,87.9826,67.7419,54.8387,0.8,0.235294,0.363636,1.9,80.911,80.8511,63.8298,0.6,0.941176,0.732824,1.15,7.0716,-13.1092,-8.9911,0.2,-0.7059,-0.3692,0.75
playing harp,A,30,89.4147,62.2222,53.3333,0.285714,0.291667,0.28866,1.6667,85.45,76.7123,68.4932,0.214286,0.958333,0.350254,1.1,3.9647,-14.4901,-15.1599,0.0714,-0.6667,-0.0616,0.5667
playing piano,A,44,71.1456,52.4823,42.5532,0.670455,0.451613,0.539693,1.7955,72.6477,65.5172,56.8966,0.309091,0.967742,0.468535,1.2273,-1.5021,-13.0349,-14.3434,0.3614,-0.5161,0.0712,0.5682
playing saxophone,A,26,68.6379,47.0588,37.6471,0.677419,0.294118,0.410157,1.7692,63.68,42.1053,36.8421,0.483871,0.764706,0.592705,1.4231,4.9579,4.9535,0.805,0.1935,-0.4706,-0.1825,0.3461
playing snare drum,A,19,78.8847,55.6044,41.9753,0.638889,0.111111,0.1893,2.2632,69.599,47.2222,30.5556,0.430556,0.444444,0.43739,1.7895,9.2857,8.3822,11.4197,0.2083,-0.3333,-0.2481,0.4737
playing synthesizer,A,20,89.5156,66.3507,59.8949,0.685714,0.4375,0.534181,1.8,72.4222,68.0,44.0,0.285714,0.9375,0.437956,1.2,17.0934,-1.6493,15.8949,0.4,-0.5,0.0962,0.6
playing tabla,A,29,77.3879,52.0833,39.5833,0.720588,0.368421,0.487562,1.7931,73.595,54.321,41.9753,0.25,0.842105,0.385542,1.2759,3.7929,-2.2377,-2.392,0.4706,-0.4737,0.102,0.5172
playing trombone,A,26,80.6864,57.1429,46.7532,0.365854,0.45,0.403588,1.6154,77.747,64.6154,52.3077,0.146341,0.85,0.249693,1.1538,2.9394,-7.4725,-5.5545,0.2195,-0.4,0.1539,0.4616
playing trumpet,A,32,78.0864,58.0645,51.6129,0.714286,0.357143,0.476191,1.7188,78.4218,70.1299,62.3377,0.571429,0.892857,0.696864,1.2188,-0.3354,-12.0654,-10.7248,0.1429,-0.5357,-0.2207,0.5
playing ukulele,A,27,82.0164,58.9286,51.7857,0.666667,0.142857,0.235294,2.2222,74.9615,55.814,34.8837,0.270833,0.928571,0.419354,1.2593,7.0549,3.1146,16.902,0.3958,-0.7857,-0.1841,0.9629
playing violin,A,43,82.9985,67.7686,62.8099,0.628571,0.59375,0.610665,1.5116,78.4077,75.6757,59.4595,0.685714,0.90625,0.780706,1.2791,4.5908,-7.9071,3.3504,-0.0571,-0.3125,-0.17,0.2325
playing zither,A,23,85.3,61.1111,47.2222,0.692308,0.263158,0.381356,1.913,83.4138,77.193,70.1754,0.538462,0.894737,0.672317,1.2609,1.8862,-16.0819,-22.9532,0.1538,-0.6316,-0.291,0.6521
police car siren,A,26,61.4482,45.906,29.6296,0.888889,0.318182,0.468619,1.8846,55.8499,49.2754,28.9855,0.518519,0.681818,0.589061,1.4231,5.5983,-3.3694,0.6441,0.3704,-0.3636,-0.1204,0.4615
raining,A,30,83.9116,67.5,57.5,0.111111,0.518519,0.183006,1.4667,82.6637,74.2857,60.0,0.111111,0.925926,0.198413,1.1333,1.2479,-6.7857,-2.5,0.0,-0.4074,-0.0154,0.3334
sheep bleating,A,22,72.6206,54.0,22.0,0.78022,0.111111,0.19452,2.5909,68.1884,37.6812,28.9855,0.142857,0.888889,0.246154,1.1818,4.4322,16.3188,-6.9855,0.6374,-0.7778,-0.0516,1.4091
singing choir,A,22,77.568,65.5738,59.0164,0.8,0.473684,0.595041,1.5909,68.3054,62.7451,58.8235,0.8,1.0,0.888889,1.1364,9.2626,2.8287,0.1929,0.0,-0.5263,-0.2938,0.4545
skidding,A,24,55.9954,45.0,30.0,0.727273,0.4375,0.546342,1.8333,49.8957,47.0588,26.4706,0.4,0.8125,0.536082,1.3333,6.0997,-2.0588,3.5294,0.3273,-0.375,0.0103,0.5
telephone bell ringing,A,22,53.8145,29.7872,21.2766,0.377907,0.142857,0.207336,2.1818,48.8357,25.7143,11.4286,0.0,0.928571,0.0,1.0909,4.9788,4.0729,9.848,0.3779,-0.7857,0.2073,1.0909
train horning,A,18,34.5032,19.7531,9.8765,0.692073,0.111111,0.19148,2.5556,24.8179,20.0,6.6667,0.265244,0.777778,0.395583,1.3889,9.6853,-0.2469,3.2098,0.4268,-0.6667,-0.2041,1.1667
train wheels squealing,A,23,62.9529,35.443,20.2532,0.310345,0.666667,0.42353,1.5217,59.4072,32.0,21.3333,0.35468,0.916667,0.511463,1.3478,3.5457,3.443,-1.0801,-0.0443,-0.25,-0.0879,0.1739
vehicle honking,A,21,34.1828,22.5,7.5,0.511628,0.071429,0.125357,2.0952,22.4219,17.3913,2.8986,0.03876,0.571429,0.072596,1.5714,11.7609,5.1087,4.6014,0.4729,-0.5,0.0528,0.5238
water burbling,A,20,73.5448,57.6271,40.678,0.833333,0.4375,0.57377,1.75,66.585,60.0,40.0,0.75,0.8125,0.78,1.3,6.9598,-2.3729,0.678,0.0833,-0.375,-0.2062,0.45
wind noise,A,97,62.0391,41.2903,24.5161,0.544715,0.328947,0.410187,1.8454,58.3927,40.9449,33.0709,0.237127,0.789474,0.36471,1.268,3.6464,0.3454,-8.5548,0.3076,-0.4605,0.0455,0.5774
woman speaking,A,139,49.4431,31.9489,20.4473,0.681267,0.210526,0.321654,2.2878,41.5021,21.9231,10.3846,0.350444,0.807018,0.488681,1.5252,7.941,10.0258,10.0627,0.3308,-0.5965,-0.167,0.7626
auto racing,AV,34,79.7316,50.0,39.6552,0.701493,0.166667,0.269341,2.0,79.3926,66.6667,50.0,0.149254,1.0,0.259741,1.0588,0.339,-16.6667,-10.3448,0.5522,-0.8333,0.0096,0.9412
baby babbling,AV,27,37.3108,27.1429,11.4286,0.551181,0.1,0.169287,3.0,33.4228,13.4831,6.7416,0.094488,1.0,0.172662,1.1111,3.888,13.6598,4.687,0.4567,-0.9,-0.0034,1.8889
car passing by,AV,80,46.8961,28.7098,19.0058,0.435369,0.511111,0.470209,1.6,42.4973,26.1224,16.3265,0.183981,0.755556,0.295907,1.3125,4.3988,2.5874,2.6793,0.2514,-0.2444,0.1743,0.2875
chainsawing trees,AV,25,88.5437,72.5,60.0,0.84,0.352941,0.497041,1.84,81.4602,73.8462,61.5385,0.48,0.882353,0.621762,1.24,7.0835,-1.3462,-1.5385,0.36,-0.5294,-0.1247,0.6
child singing,AV,29,71.8994,53.3333,40.0,0.579779,0.25,0.349357,2.0345,64.7019,28.5714,20.4082,0.180095,0.833333,0.296181,1.2759,7.1975,24.7619,19.5918,0.3997,-0.5833,0.0532,0.7586
driving buses,AV,22,65.957,44.4444,28.5714,0.48,0.571429,0.521739,1.4545,68.6456,61.8182,40.0,0.2,1.0,0.333333,1.0909,-2.6886,-17.3738,-11.4286,0.28,-0.4286,0.1884,0.3636
driving motorcycle,AV,35,72.4218,52.0,40.0,0.363636,0.3,0.328767,1.6571,54.0546,48.1928,33.7349,0.181818,0.866667,0.300578,1.1714,18.3672,3.8072,6.2651,0.1818,-0.5667,0.0282,0.4857
frog croaking,AV,18,62.4627,38.3562,24.6575,0.512233,0.454545,0.481668,2.0556,68.7655,42.1053,31.5789,0.109318,0.818182,0.192867,1.1667,-6.3028,-3.7491,-6.9214,0.4029,-0.3636,0.2888,0.8889
hammering nails,AV,18,56.8579,42.8571,26.1905,0.553254,0.0,0.0,2.6667,55.456,31.5789,21.0526,0.088757,0.777778,0.159332,1.1667,1.4019,11.2782,5.1379,0.4645,-0.7778,-0.1593,1.5
orchestra,AV,42,79.0405,53.6585,45.5285,0.52968,0.733333,0.615088,1.4286,76.4905,62.5,57.1429,0.365297,1.0,0.535117,1.1667,2.55,-8.8415,-11.6144,0.1644,-0.2667,0.08,0.2619
people clapping,AV,84,40.9951,28.7625,14.7157,0.653226,0.19697,0.302674,2.2143,30.6849,21.4953,12.1495,0.225806,0.848485,0.356687,1.2024,10.3102,7.2672,2.5662,0.4274,-0.6515,-0.054,1.0119
people coughing,AV,25,32.8198,19.2593,7.4074,0.628264,0.0,0.0,3.52,22.2801,11.4943,2.2989,0.333333,0.666667,0.444444,1.6,10.5397,7.765,5.1085,0.2949,-0.6667,-0.4444,1.92
people eating,AV,44,67.7033,47.2527,28.5714,0.740458,0.08,0.144399,2.5,58.2557,47.9339,29.7521,0.183206,0.96,0.307692,1.1136,9.4476,-0.6812,-1.1807,0.5573,-0.88,-0.1633,1.3864
people nose blowing,AV,18,35.1781,21.3592,8.1633,0.643845,0.2,0.305196,2.6667,24.3227,10.2564,5.1282,0.186307,0.6,0.284327,1.5556,10.8554,11.1028,3.0351,0.4575,-0.4,0.0209,1.1111
people slurping,AV,15,26.2603,22.6415,18.8679,0.583333,0.181818,0.277227,2.2667,15.2126,11.7647,0.0,0.0,1.0,0.0,1.0,11.0477,10.8768,18.8679,0.5833,-0.8182,0.2772,1.2667
people sneezing,AV,18,22.7438,8.2645,0.0,0.544368,0.0,0.0,3.8889,19.6827,7.7922,2.5974,0.307503,0.75,0.436173,1.4444,3.0611,0.4723,-2.5974,0.2369,-0.75,-0.4362,2.4445
people whistling,AV,22,72.3339,60.7595,43.038,0.877551,0.266667,0.409037,2.0909,59.6716,42.1053,38.5965,0.0,0.866667,0.0,1.0909,12.6623,18.6542,4.4415,0.8776,-0.6,0.409,1.0
tap dancing,AV,21,80.6786,56.4103,46.1538,0.636364,0.1,0.17284,1.9048,74.4294,55.3846,33.8462,0.103896,0.9,0.186287,1.2857,6.2492,1.0257,12.3076,0.5325,-0.8,-0.0134,0.6191
typing on computer keyboard,AV,22,82.9953,65.625,53.125,0.666667,0.3,0.413793,1.8182,81.6054,84.0,84.0,0.166667,0.95,0.283583,1.1818,1.3899,-18.375,-30.875,0.5,-0.65,0.1302,0.6364
basketball bounce,V,25,40.5795,14.1593,8.8496,0.455995,0.4,0.426166,1.84,43.1551,12.0,6.0,0.175634,1.0,0.29879,1.32,-2.5756,2.1593,2.8496,0.2804,-0.6,0.1274,0.52
fireworks banging,V,29,85.0873,60.241,48.1928,0.8,0.461538,0.585365,1.7241,85.6342,90.9091,87.8788,0.8,0.961538,0.873362,1.1379,-0.5469,-30.6681,-39.686,0.0,-0.5,-0.288,0.5862
helicopter,V,23,90.9277,75.8621,58.6207,1.0,0.545455,0.705883,1.4783,85.141,89.3617,80.8511,0.0,1.0,0.0,1.0,5.7867,-13.4996,-22.2304,1.0,-0.4545,0.7059,0.4783
horse clip-clop,V,23,90.5644,71.875,59.375,0.818182,0.55,0.657807,1.5652,87.8753,84.6154,76.9231,0.181818,1.0,0.307692,1.0435,2.6891,-12.7404,-17.5481,0.6364,-0.45,0.3501,0.5217
people running,V,39,65.354,39.2405,21.519,0.508772,0.173913,0.259218,2.2821,61.0074,47.9339,31.405,0.324561,0.869565,0.472692,1.3333,4.3466,-8.6934,-9.886,0.1842,-0.6957,-0.2135,0.9488
people slapping,V,34,21.3463,10.6667,6.6667,0.767055,0.058824,0.109268,2.5588,22.7084,7.767,1.9417,0.0599,0.882353,0.112184,1.1765,-1.3621,2.8997,4.725,0.7072,-0.8235,-0.0029,1.3823
playing table tennis,V,20,77.4915,48.8372,30.2326,0.710526,0.0,0.0,2.45,75.5303,48.3871,38.7097,0.184211,1.0,0.311112,1.25,1.9612,0.4501,-8.4771,0.5263,-1.0,-0.3111,1.2
playing tennis,V,24,52.0899,18.1818,9.0909,0.584127,0.0,0.0,3.4583,51.1869,21.5686,15.6863,0.16007,0.9,0.271799,1.2917,0.903,-3.3868,-6.5954,0.4241,-0.9,-0.2718,2.1666
playing volleyball,V,19,58.4424,31.6832,21.7822,0.68785,0.0,0.0,3.0,57.967,42.2535,16.9014,0.280374,1.0,0.437956,1.4211,0.4754,-10.5703,4.8808,0.4075,-1.0,-0.438,1.5789
rope skipping,V,20,78.7414,47.3684,44.7368,0.6,0.066667,0.120001,2.5,79.9476,73.0769,65.3846,0.25,0.8,0.380952,1.3,-1.2062,-25.7085,-20.6478,0.35,-0.7333,-0.261,1.2
sailing,V,35,86.373,71.5789,58.9474,0.681818,0.571429,0.621762,1.4857,80.4794,80.4878,63.4146,0.272727,0.928571,0.421621,1.1143,5.8936,-8.9089,-4.4672,0.4091,-0.3571,0.2001,0.3714
skateboarding,V,26,67.5785,38.9831,23.7288,0.532,0.076923,0.134411,2.4231,62.3447,38.0,32.0,0.42,0.769231,0.543338,1.7308,5.2338,0.9831,-8.2712,0.112,-0.6923,-0.4089,0.6923
striking bowling,V,23,17.9982,13.2353,2.9412,0.53429,0.0,0.0,3.087,15.3924,6.0,2.0,0.183161,1.0,0.309613,1.5217,2.6058,7.2353,0.9412,0.3511,-1.0,-0.3096,1.5653
thunder,V,23,49.8081,24.6914,17.284,0.367089,0.25,0.297436,1.7391,42.4899,23.1884,14.4928,0.253165,0.916667,0.396754,1.2174,7.3182,1.503,2.7912,0.1139,-0.6667,-0.0993,0.5217
vacuum cleaner cleaning floors,V,24,77.9776,63.6311,32.4324,0.521739,0.411765,0.460274,1.7083,77.148,67.7966,61.0169,0.217391,1.0,0.357142,1.0833,0.8296,-4.1655,-28.5845,0.3043,-0.5882,0.1031,0.625
sea waves,H,47,91.1628,76.0331,67.7686,0.444444,0.522727,0.480417,1.5106,82.3136,75.9259,64.8148,0.666667,0.840909,0.743719,1.234,8.8492,0.1072,2.9538,-0.2222,-0.3182,-0.2633,0.2766
