category,group,n,mIoU,F1@0.5,F1@0.7,USA,OSA,CountF1,mean_N_pred
raining,A,30,82.6637,74.2857,60.0,0.111111,0.925926,0.198413,1.1333
sheep bleating,A,22,68.1884,37.6812,28.9855,0.142857,0.888889,0.246154,1.1818
singing choir,A,22,68.3054,62.7451,58.8235,0.8,1.0,0.888889,1.1364
skidding,A,24,49.8957,47.0588,26.4706,0.4,0.8125,0.536082,1.3333
telephone bell ringing,A,22,48.8357,25.7143,11.4286,0.0,0.928571,0.0,1.0909
train horning,A,18,24.8179,20.0,6.6667,0.265244,0.777778,0.395583,1.3889
train wheels squealing,A,23,59.4072,32.0,21.3333,0.35468,0.916667,0.511463,1.3478
vehicle honking,A,21,22.4219,17.3913,2.8986,0.03876,0.571429,0.072596,1.5714
water burbling,A,20,66.585,60.0,40.0,0.75,0.8125,0.78,1.3
wind noise,A,97,58.3927,40.9449,33.0709,0.237127,0.789474,0.36471,1.268
woman speaking,A,139,41.5021,21.9231,10.3846,0.350444,0.807018,0.488681,1.5252
auto racing,AV,34,79.3926,66.6667,50.0,0.149254,1.0,0.259741,1.0588
baby babbling,AV,27,33.4228,13.4831,6.7416,0.094488,1.0,0.172662,1.1111
car passing by,AV,80,42.4973,26.1224,16.3265,0.183981,0.755556,0.295907,1.3125
chainsawing trees,AV,25,81.4602,73.8462,61.5385,0.48,0.882353,0.621762,1.24
child singing,AV,29,64.7019,28.5714,20.4082,0.180095,0.833333,0.296181,1.2759
driving buses,AV,22,68.6456,61.8182,40.0,0.2,1.0,0.333333,1.0909
driving motorcycle,AV,35,54.0546,48.1928,33.7349,0.181818,0.866667,0.300578,1.1714
frog croaking,AV,18,68.7655,42.1053,31.5789,0.109318,0.818182,0.192867,1.1667
hammering nails,AV,18,55.456,31.5789,21.0526,0.088757,0.777778,0.159332,1.1667
orchestra,AV,42,76.4905,62.5,57.1429,0.365297,1.0,0.535117,1.1667
people clapping,AV,84,30.6849,21.4953,12.1495,0.225806,0.848485,0.356687,1.2024
people coughing,AV,25,22.2801,11.4943,2.2989,0.333333,0.666667,0.444444,1.6
people eating,AV,44,58.2557,47.9339,29.7521,0.183206,0.96,0.307692,1.1136
people nose blowing,AV,18,24.3227,10.2564,5.1282,0.186307,0.6,0.284327,1.5556
people slurping,AV,15,15.2126,11.7647,0.0,0.0,1.0,0.0,1.0
people sneezing,AV,18,19.6827,7.7922,2.5974,0.307503,0.75,0.436173,1.4444
people whistling,AV,22,59.6716,42.1053,38.5965,0.0,0.866667,0.0,1.0909
tap dancing,AV,21,74.4294,55.3846,33.8462,0.103896,0.9,0.186287,1.2857
typing on computer keyboard,AV,22,81.6054,84.0,84.0,0.166667,0.95,0.283583,1.1818
basketball bounce,V,25,43.1551,12.0,6.0,0.175634,1.0,0.29879,1.32
fireworks banging,V,29,85.6342,90.9091,87.8788,0.8,0.961538,0.873362,1.1379
helicopter,V,23,85.141,89.3617,80.8511,0.0,1.0,0.0,1.0
horse clip-clop,V,23,87.8753,84.6154,76.9231,0.181818,1.0,0.307692,1.0435
people running,V,39,61.0074,47.9339,31.405,0.324561,0.869565,0.472692,1.3333
people slapping,V,34,22.7084,7.767,1.9417,0.0599,0.882353,0.112184,1.1765
playing table tennis,V,20,75.5303,48.3871,38.7097,0.184211,1.0,0.311112,1.25
playing tennis,V,24,51.1869,21.5686,15.6863,0.16007,0.9,0.271799,1.2917
playing volleyball,V,19,57.967,42.2535,16.9014,0.280374,1.0,0.437956,1.4211
rope skipping,V,20,79.9476,73.0769,65.3846,0.25,0.8,0.380952,1.3
sailing,V,35,80.4794,80.4878,63.4146,0.272727,0.928571,0.421621,1.1143
skateboarding,V,26,62.3447,38.0,32.0,0.42,0.769231,0.543338,1.7308
striking bowling,V,23,15.3924,6.0,2.0,0.183161,1.0,0.309613,1.5217
thunder,V,23,42.4899,23.1884,14.4928,0.253165,0.916667,0.396754,1.2174
vacuum cleaner cleaning floors,V,24,77.148,67.7966,61.0169,0.217391,1.0,0.357142,1.0833
sea waves,H,47,82.3136,75.9259,64.8148,0.666667,0.840909,0.743719,1.234
